ActivityID,UserID,Score
72,16,0.5555555555555556
72,105,0.5555555555555556
72,47,0.5454545454545454
72,153,0.5384615384615384
72,154,0.5333333333333333
72,74,0.5
72,149,0.5
72,72,0.46153846153846156
72,103,0.46153846153846156
72,36,0.45454545454545453
72,59,0.45454545454545453
72,70,0.45454545454545453
72,81,0.45454545454545453
72,107,0.45454545454545453
72,140,0.45454545454545453
72,145,0.45454545454545453
72,180,0.45454545454545453
72,28,0.4444444444444444
72,111,0.4444444444444444
72,163,0.4444444444444444
72,11,0.42857142857142855
72,162,0.4166666666666667
72,41,0.4
72,88,0.4
72,89,0.4
72,185,0.4
72,35,0.38461538461538464
72,71,0.38461538461538464
72,116,0.38461538461538464
72,121,0.38461538461538464
72,164,0.38461538461538464
72,194,0.38461538461538464
72,44,0.375
72,151,0.375
72,120,0.36363636363636365
73,163,0.6666666666666666
73,184,0.5384615384615384
73,193,0.5384615384615384
73,131,0.5
73,167,0.45454545454545453
73,175,0.45454545454545453
73,41,0.4
73,114,0.36363636363636365
73,118,0.36363636363636365
73,166,0.36363636363636365
73,180,0.36363636363636365
73,3,0.3333333333333333
73,34,0.3333333333333333
73,43,0.3333333333333333
73,123,0.3333333333333333
73,190,0.3333333333333333
73,171,0.3125
73,21,0.3076923076923077
73,40,0.3076923076923077
73,63,0.3076923076923077
73,106,0.3076923076923077
73,149,0.3
73,158,0.3
73,15,0.2857142857142857
73,18,0.2857142857142857
73,53,0.2857142857142857
73,104,0.2857142857142857
73,110,0.2857142857142857
73,170,0.2857142857142857
73,52,0.2727272727272727
73,139,0.26666666666666666
73,49,0.25
73,93,0.25
73,129,0.25
73,16,0.2222222222222222
73,28,0.2222222222222222
73,66,0.2222222222222222
73,75,0.2222222222222222
73,111,0.2222222222222222
73,23,0.21428571428571427
73,83,0.21428571428571427
73,8,0.2
73,17,0.2
73,31,0.2
73,138,0.2
73,141,0.2
73,152,0.2
73,159,0.2
73,174,0.2
73,186,0.2
74,3,0.7777777777777778
74,35,0.7692307692307693
74,59,0.7272727272727273
74,125,0.6
74,68,0.5714285714285714
74,39,0.5555555555555556
74,123,0.5555555555555556
74,65,0.5454545454545454
74,31,0.5
74,85,0.5
74,97,0.5
74,115,0.5
74,149,0.5
74,162,0.5
74,71,0.46153846153846156
74,116,0.46153846153846156
74,107,0.45454545454545453
74,122,0.45454545454545453
74,129,0.4166666666666667
74,67,0.4
74,5,0.38461538461538464
74,77,0.38461538461538464
74,78,0.38461538461538464
74,179,0.38461538461538464
74,183,0.38461538461538464
74,22,0.35714285714285715
74,23,0.35714285714285715
74,14,0.3333333333333333
74,29,0.3333333333333333
74,86,0.3333333333333333
74,111,0.3333333333333333
74,10,0.3076923076923077
74,40,0.3076923076923077
74,134,0.3076923076923077
74,169,0.3076923076923077
74,37,0.3
74,141,0.3
74,158,0.3
74,189,0.3
74,60,0.2857142857142857
74,61,0.2857142857142857
74,83,0.2857142857142857
74,36,0.2727272727272727
74,42,0.2727272727272727
74,47,0.2727272727272727
74,52,0.2727272727272727
74,70,0.2727272727272727
74,81,0.2727272727272727
74,84,0.2727272727272727
74,118,0.2727272727272727
75,30,0.6666666666666666
75,117,0.6666666666666666
75,85,0.4
75,109,0.38461538461538464
75,153,0.38461538461538464
75,65,0.36363636363636365
75,22,0.35714285714285715
75,23,0.35714285714285715
75,54,0.35714285714285715
75,187,0.35714285714285715
75,89,0.3333333333333333
75,142,0.3333333333333333
75,12,0.3076923076923077
75,33,0.3076923076923077
75,35,0.3076923076923077
75,40,0.3076923076923077
75,56,0.3076923076923077
75,103,0.3076923076923077
75,189,0.3
75,62,0.2857142857142857
75,102,0.2857142857142857
75,104,0.2857142857142857
75,128,0.2857142857142857
75,122,0.2727272727272727
75,46,0.26666666666666666
75,55,0.25
75,73,0.25
75,115,0.25
75,131,0.25
75,136,0.23076923076923078
75,173,0.23076923076923078
75,183,0.23076923076923078
75,3,0.2222222222222222
75,28,0.2222222222222222
75,190,0.2222222222222222
75,48,0.21428571428571427
75,53,0.21428571428571427
75,61,0.21428571428571427
75,119,0.21428571428571427
75,8,0.2
75,19,0.2
75,37,0.2
75,67,0.2
75,90,0.2
75,96,0.2
75,101,0.2
75,108,0.2
75,113,0.2
75,125,0.2
75,141,0.2
76,117,0.5833333333333334
76,62,0.5714285714285714
76,27,0.5454545454545454
76,49,0.5
76,89,0.4666666666666667
76,111,0.4444444444444444
76,119,0.42857142857142855
76,96,0.4
76,189,0.4
76,1,0.38461538461538464
76,38,0.38461538461538464
76,40,0.38461538461538464
76,136,0.38461538461538464
76,157,0.38461538461538464
76,137,0.375
76,195,0.375
76,69,0.36363636363636365
76,57,0.35714285714285715
76,46,0.3333333333333333
76,50,0.3333333333333333
76,86,0.3333333333333333
76,162,0.3333333333333333
76,198,0.3333333333333333
76,63,0.3076923076923077
76,135,0.3076923076923077
76,197,0.3
76,150,0.2857142857142857
76,120,0.2727272727272727
76,9,0.26666666666666666
76,30,0.25
76,91,0.25
76,115,0.25
76,132,0.25
76,178,0.25
76,103,0.23076923076923078
76,134,0.23076923076923078
76,3,0.2222222222222222
76,28,0.2222222222222222
76,29,0.2222222222222222
76,39,0.2222222222222222
76,75,0.2222222222222222
76,105,0.2222222222222222
76,61,0.21428571428571427
76,94,0.21428571428571427
76,128,0.21428571428571427
76,6,0.2
76,17,0.2
76,31,0.2
76,37,0.2
76,64,0.2
77,86,1.0
77,16,0.6666666666666666
77,107,0.6363636363636364
77,17,0.6
77,125,0.6
77,51,0.5833333333333334
77,18,0.5714285714285714
77,62,0.5714285714285714
77,3,0.5555555555555556
77,36,0.5454545454545454
77,145,0.5454545454545454
77,50,0.5
77,74,0.5
77,93,0.5
77,71,0.46153846153846156
77,116,0.46153846153846156
77,121,0.46153846153846156
77,155,0.46153846153846156
77,164,0.46153846153846156
77,180,0.45454545454545453
77,66,0.4444444444444444
77,190,0.4444444444444444
77,11,0.42857142857142855
77,82,0.42857142857142855
77,88,0.4
77,191,0.4
77,136,0.38461538461538464
77,194,0.38461538461538464
77,151,0.375
77,59,0.36363636363636365
77,65,0.36363636363636365
77,98,0.36363636363636365
77,143,0.36363636363636365
77,200,0.36363636363636365
77,123,0.3333333333333333
77,162,0.3333333333333333
77,178,0.3333333333333333
77,99,0.3125
77,35,0.3076923076923077
77,38,0.3076923076923077
77,106,0.3076923076923077
77,192,0.3076923076923077
77,85,0.3
77,141,0.3
77,149,0.3
77,197,0.3
77,68,0.2857142857142857
77,104,0.2857142857142857
77,144,0.2857142857142857
77,196,0.2857142857142857
78,86,1.0
78,87,0.6363636363636364
78,62,0.5714285714285714
78,68,0.5714285714285714
78,109,0.46153846153846156
78,59,0.45454545454545453
78,65,0.45454545454545453
78,43,0.4166666666666667
78,174,0.4
78,33,0.38461538461538464
78,72,0.38461538461538464
78,136,0.38461538461538464
78,27,0.36363636363636365
78,69,0.36363636363636365
78,120,0.36363636363636365
78,143,0.36363636363636365
78,92,0.35714285714285715
78,161,0.3333333333333333
78,13,0.3076923076923077
78,6,0.3
78,113,0.3
78,125,0.3
78,18,0.2857142857142857
78,82,0.2857142857142857
78,104,0.2857142857142857
78,30,0.25
78,74,0.25
78,91,0.25
78,93,0.25
78,115,0.25
78,117,0.25
78,131,0.25
78,142,0.25
78,162,0.25
78,38,0.23076923076923078
78,63,0.23076923076923078
78,3,0.2222222222222222
78,16,0.2222222222222222
78,28,0.2222222222222222
78,105,0.2222222222222222
78,182,0.2222222222222222
78,199,0.2222222222222222
78,22,0.21428571428571427
78,54,0.21428571428571427
78,57,0.21428571428571427
78,76,0.21428571428571427
78,17,0.2
78,20,0.2
78,31,0.2
78,88,0.2
79,120,0.5454545454545454
79,30,0.5
79,37,0.5
79,117,0.5
79,125,0.5
79,142,0.5
79,158,0.5
79,21,0.46153846153846156
79,36,0.45454545454545453
79,3,0.4444444444444444
79,123,0.4444444444444444
79,85,0.4
79,96,0.4
79,184,0.38461538461538464
79,143,0.36363636363636365
79,119,0.35714285714285715
79,25,0.3333333333333333
79,55,0.3333333333333333
79,178,0.3333333333333333
79,190,0.3333333333333333
79,12,0.3076923076923077
79,33,0.3076923076923077
79,40,0.3076923076923077
79,153,0.3076923076923077
79,23,0.2857142857142857
79,54,0.2857142857142857
79,68,0.2857142857142857
79,82,0.2857142857142857
79,104,0.2857142857142857
79,110,0.2857142857142857
79,47,0.2727272727272727
79,52,0.2727272727272727
79,145,0.2727272727272727
79,167,0.2727272727272727
79,176,0.2727272727272727
79,90,0.26666666666666666
79,49,0.25
79,50,0.25
79,97,0.25
79,131,0.25
79,162,0.25
79,198,0.25
79,35,0.23076923076923078
79,193,0.23076923076923078
79,39,0.2222222222222222
79,66,0.2222222222222222
79,75,0.2222222222222222
79,111,0.2222222222222222
79,127,0.2222222222222222
79,163,0.2222222222222222
80,111,0.8888888888888888
80,96,0.8
80,175,0.7272727272727273
80,86,0.6666666666666666
80,193,0.6153846153846154
80,18,0.5714285714285714
80,114,0.5454545454545454
80,93,0.5
80,99,0.5
80,124,0.5
80,184,0.46153846153846156
80,197,0.4
80,98,0.36363636363636365
80,107,0.36363636363636365
80,122,0.36363636363636365
80,176,0.36363636363636365
80,188,0.36363636363636365
80,76,0.35714285714285715
80,132,0.3333333333333333
80,1,0.3076923076923077
80,12,0.3076923076923077
80,136,0.3076923076923077
80,155,0.3076923076923077
80,157,0.3076923076923077
80,79,0.3
80,113,0.3
80,141,0.3
80,11,0.2857142857142857
80,57,0.2857142857142857
80,62,0.2857142857142857
80,68,0.2857142857142857
80,102,0.2857142857142857
80,104,0.2857142857142857
80,170,0.2857142857142857
80,140,0.2727272727272727
80,108,0.26666666666666666
80,171,0.25
80,16,0.2222222222222222
80,75,0.2222222222222222
80,123,0.2222222222222222
80,127,0.2222222222222222
80,190,0.2222222222222222
80,92,0.21428571428571427
80,8,0.2
80,138,0.2
80,181,0.2
80,189,0.2
80,191,0.2
80,27,0.18181818181818182
80,52,0.18181818181818182
81,28,0.6666666666666666
81,23,0.5714285714285714
81,39,0.5555555555555556
81,42,0.5454545454545454
81,73,0.5
81,115,0.5
81,131,0.5
81,63,0.46153846153846156
81,72,0.46153846153846156
81,153,0.46153846153846156
81,173,0.46153846153846156
81,66,0.4444444444444444
81,163,0.4444444444444444
81,190,0.4444444444444444
81,22,0.42857142857142855
81,54,0.42857142857142855
81,170,0.42857142857142855
81,30,0.4166666666666667
81,8,0.4
81,19,0.4
81,101,0.4
81,141,0.4
81,159,0.4
81,191,0.4
81,33,0.38461538461538464
81,78,0.38461538461538464
81,4,0.36363636363636365
81,65,0.36363636363636365
81,84,0.36363636363636365
81,98,0.36363636363636365
81,140,0.36363636363636365
81,147,0.36363636363636365
81,180,0.36363636363636365
81,34,0.3333333333333333
81,43,0.3333333333333333
81,129,0.3333333333333333
81,133,0.3333333333333333
81,165,0.3333333333333333
81,26,0.3076923076923077
81,56,0.3076923076923077
81,116,0.3076923076923077
81,135,0.3076923076923077
81,183,0.3076923076923077
81,17,0.3
81,20,0.3
81,31,0.3
81,15,0.2857142857142857
81,68,0.2857142857142857
81,76,0.2857142857142857
81,83,0.2857142857142857
82,93,0.75
82,49,0.625
82,159,0.6
82,181,0.6
82,144,0.5714285714285714
82,66,0.5555555555555556
82,69,0.5454545454545454
82,180,0.5454545454545454
82,80,0.5
82,97,0.5
82,130,0.5
82,38,0.46153846153846156
82,100,0.45454545454545453
82,127,0.4444444444444444
82,182,0.4444444444444444
82,124,0.4166666666666667
82,20,0.4
82,31,0.4
82,113,0.4
82,141,0.4
82,158,0.4
82,174,0.4
82,121,0.38461538461538464
82,27,0.36363636363636365
82,70,0.36363636363636365
82,147,0.36363636363636365
82,200,0.36363636363636365
82,163,0.3333333333333333
82,45,0.3076923076923077
82,77,0.3076923076923077
82,106,0.3076923076923077
82,135,0.3076923076923077
82,192,0.3076923076923077
82,17,0.3
82,64,0.3
82,152,0.3
82,186,0.3
82,197,0.3
82,57,0.2857142857142857
82,76,0.2857142857142857
82,59,0.2727272727272727
82,156,0.2727272727272727
82,188,0.2727272727272727
82,7,0.26666666666666666
82,34,0.25
82,50,0.25
82,51,0.25
82,58,0.25
82,91,0.25
82,115,0.25
83,111,0.8888888888888888
83,144,0.7142857142857143
83,191,0.7
83,28,0.6666666666666666
83,124,0.6666666666666666
83,177,0.6666666666666666
83,199,0.6666666666666666
83,93,0.625
83,97,0.625
83,96,0.6
83,152,0.6
83,66,0.5555555555555556
83,43,0.5
83,49,0.5
83,132,0.5
83,133,0.4666666666666667
83,1,0.46153846153846156
83,157,0.46153846153846156
83,42,0.45454545454545453
83,98,0.45454545454545453
83,147,0.45454545454545453
83,175,0.45454545454545453
83,163,0.4444444444444444
83,190,0.4444444444444444
83,195,0.4375
83,73,0.4166666666666667
83,198,0.4166666666666667
83,41,0.4
83,154,0.4
83,197,0.4
83,44,0.375
83,4,0.36363636363636365
83,47,0.36363636363636365
83,107,0.36363636363636365
83,122,0.36363636363636365
83,126,0.36363636363636365
83,166,0.36363636363636365
83,15,0.35714285714285715
83,48,0.35714285714285715
83,119,0.35714285714285715
83,128,0.35714285714285715
83,7,0.3333333333333333
83,19,0.3333333333333333
83,58,0.3333333333333333
83,74,0.3333333333333333
83,160,0.3333333333333333
83,165,0.3333333333333333
83,137,0.3125
83,72,0.3076923076923077
83,103,0.3076923076923077
84,31,0.7
84,115,0.5
84,183,0.46153846153846156
84,122,0.45454545454545453
84,148,0.45454545454545453
84,129,0.4166666666666667
84,10,0.38461538461538464
84,78,0.38461538461538464
84,22,0.35714285714285715
84,23,0.35714285714285715
84,61,0.35714285714285715
84,39,0.3333333333333333
84,17,0.3
84,79,0.3
84,141,0.3
84,62,0.2857142857142857
84,68,0.2857142857142857
84,187,0.2857142857142857
84,27,0.2727272727272727
84,69,0.2727272727272727
84,84,0.2727272727272727
84,98,0.2727272727272727
84,118,0.2727272727272727
84,188,0.2727272727272727
84,101,0.26666666666666666
84,49,0.25
84,50,0.25
84,58,0.25
84,73,0.25
84,117,0.25
84,5,0.23076923076923078
84,21,0.23076923076923078
84,56,0.23076923076923078
84,77,0.23076923076923078
84,95,0.23076923076923078
84,112,0.23076923076923078
84,134,0.23076923076923078
84,153,0.23076923076923078
84,155,0.23076923076923078
84,157,0.23076923076923078
84,3,0.2222222222222222
84,28,0.2222222222222222
84,123,0.2222222222222222
84,199,0.2222222222222222
84,54,0.21428571428571427
84,83,0.21428571428571427
84,94,0.21428571428571427
84,128,0.21428571428571427
84,150,0.21428571428571427
84,37,0.2
85,67,0.6
85,3,0.5555555555555556
85,46,0.5333333333333333
85,61,0.5
85,94,0.5
85,110,0.5
85,115,0.5
85,189,0.5
85,139,0.4666666666666667
85,26,0.46153846153846156
85,106,0.46153846153846156
85,126,0.45454545454545453
85,128,0.42857142857142855
85,172,0.42857142857142855
85,117,0.4166666666666667
85,132,0.4166666666666667
85,198,0.4166666666666667
85,7,0.4
85,133,0.4
85,186,0.4
85,13,0.38461538461538464
85,38,0.38461538461538464
85,109,0.38461538461538464
85,157,0.38461538461538464
85,184,0.38461538461538464
85,24,0.375
85,156,0.36363636363636365
85,11,0.35714285714285715
85,15,0.35714285714285715
85,53,0.35714285714285715
85,119,0.35714285714285715
85,55,0.3333333333333333
85,58,0.3333333333333333
85,89,0.3333333333333333
85,108,0.3333333333333333
85,123,0.3333333333333333
85,138,0.3333333333333333
85,142,0.3333333333333333
85,160,0.3333333333333333
85,165,0.3333333333333333
85,177,0.3333333333333333
85,151,0.3125
85,1,0.3076923076923077
85,21,0.3076923076923077
85,33,0.3076923076923077
85,103,0.3076923076923077
85,135,0.3076923076923077
85,17,0.3
85,96,0.3
85,113,0.3
86,123,0.7777777777777778
86,78,0.6153846153846154
86,15,0.5714285714285714
86,110,0.5714285714285714
86,111,0.5555555555555556
86,87,0.5454545454545454
86,188,0.5454545454545454
86,58,0.5
86,96,0.5
86,115,0.5
86,198,0.5
86,1,0.46153846153846156
86,157,0.46153846153846156
86,29,0.4444444444444444
86,163,0.4444444444444444
86,61,0.42857142857142855
86,64,0.4
86,171,0.375
86,82,0.35714285714285715
86,3,0.3333333333333333
86,32,0.3333333333333333
86,34,0.3333333333333333
86,132,0.3333333333333333
86,146,0.3333333333333333
86,12,0.3076923076923077
86,112,0.3076923076923077
86,134,0.3076923076923077
86,37,0.3
86,62,0.2857142857142857
86,94,0.2857142857142857
86,119,0.2857142857142857
86,47,0.2727272727272727
86,52,0.2727272727272727
86,120,0.2727272727272727
86,143,0.2727272727272727
86,148,0.2727272727272727
86,200,0.2727272727272727
86,9,0.26666666666666666
86,108,0.26666666666666666
86,25,0.25
86,49,0.25
86,80,0.25
86,91,0.25
86,99,0.25
86,124,0.25
86,130,0.25
86,178,0.25
86,45,0.23076923076923078
86,95,0.23076923076923078
86,106,0.23076923076923078
87,86,1.0
87,111,0.7777777777777778
87,93,0.75
87,104,0.5714285714285714
87,17,0.5
87,82,0.5
87,63,0.46153846153846156
87,188,0.45454545454545453
87,11,0.42857142857142855
87,15,0.42857142857142855
87,76,0.42857142857142855
87,34,0.4166666666666667
87,58,0.4166666666666667
87,27,0.36363636363636365
87,200,0.36363636363636365
87,2,0.35714285714285715
87,61,0.35714285714285715
87,30,0.3333333333333333
87,43,0.3333333333333333
87,108,0.3333333333333333
87,138,0.3333333333333333
87,99,0.3125
87,171,0.3125
87,38,0.3076923076923077
87,72,0.3076923076923077
87,103,0.3076923076923077
87,106,0.3076923076923077
87,116,0.3076923076923077
87,96,0.3
87,197,0.3
87,18,0.2857142857142857
87,23,0.2857142857142857
87,62,0.2857142857142857
87,68,0.2857142857142857
87,92,0.2857142857142857
87,102,0.2857142857142857
87,168,0.2857142857142857
87,170,0.2857142857142857
87,70,0.2727272727272727
87,87,0.2727272727272727
87,118,0.2727272727272727
87,147,0.2727272727272727
87,156,0.2727272727272727
87,166,0.2727272727272727
87,180,0.2727272727272727
87,19,0.26666666666666666
87,89,0.26666666666666666
87,25,0.25
87,49,0.25
87,50,0.25
88,59,0.8181818181818182
88,65,0.8181818181818182
88,125,0.7
88,149,0.7
88,162,0.5833333333333334
88,68,0.5714285714285714
88,3,0.5555555555555556
88,39,0.5555555555555556
88,5,0.5384615384615384
88,35,0.5384615384615384
88,71,0.5384615384615384
88,116,0.5384615384615384
88,43,0.5
88,85,0.5
88,91,0.5
88,10,0.46153846153846156
88,72,0.46153846153846156
88,77,0.46153846153846156
88,84,0.45454545454545453
88,92,0.42857142857142855
88,129,0.4166666666666667
88,33,0.38461538461538464
88,78,0.38461538461538464
88,183,0.38461538461538464
88,54,0.35714285714285715
88,168,0.35714285714285715
88,86,0.3333333333333333
88,123,0.3333333333333333
88,130,0.3333333333333333
88,132,0.3333333333333333
88,182,0.3333333333333333
88,31,0.3
88,37,0.3
88,79,0.3
88,158,0.3
88,174,0.3
88,191,0.3
88,18,0.2857142857142857
88,60,0.2857142857142857
88,76,0.2857142857142857
88,144,0.2857142857142857
88,42,0.2727272727272727
88,81,0.2727272727272727
88,87,0.2727272727272727
88,107,0.2727272727272727
88,118,0.2727272727272727
88,120,0.2727272727272727
88,126,0.2727272727272727
88,167,0.2727272727272727
88,176,0.2727272727272727
89,144,0.7142857142857143
89,97,0.625
89,159,0.6
89,73,0.5833333333333334
89,68,0.5714285714285714
89,39,0.5555555555555556
89,84,0.5454545454545454
89,140,0.5454545454545454
89,72,0.5384615384615384
89,173,0.5384615384615384
89,19,0.5333333333333333
89,115,0.5
89,197,0.5
89,166,0.45454545454545453
89,28,0.4444444444444444
89,66,0.4444444444444444
89,15,0.42857142857142855
89,119,0.42857142857142855
89,128,0.42857142857142855
89,172,0.42857142857142855
89,43,0.4166666666666667
89,129,0.4166666666666667
89,160,0.4166666666666667
89,165,0.4166666666666667
89,141,0.4
89,152,0.4
89,191,0.4
89,10,0.38461538461538464
89,26,0.38461538461538464
89,78,0.38461538461538464
89,95,0.38461538461538464
89,183,0.38461538461538464
89,93,0.375
89,195,0.375
89,4,0.36363636363636365
89,42,0.36363636363636365
89,98,0.36363636363636365
89,126,0.36363636363636365
89,147,0.36363636363636365
89,148,0.36363636363636365
89,180,0.36363636363636365
89,53,0.35714285714285715
89,7,0.3333333333333333
89,25,0.3333333333333333
89,29,0.3333333333333333
89,101,0.3333333333333333
89,133,0.3333333333333333
89,198,0.3333333333333333
89,24,0.3125
89,63,0.3076923076923077
90,49,1.0
90,144,0.8571428571428571
90,159,0.8
90,91,0.75
90,93,0.75
90,25,0.6666666666666666
90,28,0.6666666666666666
90,163,0.6666666666666666
90,6,0.6
90,20,0.6
90,174,0.6
90,181,0.6
90,2,0.5714285714285714
90,100,0.5454545454545454
90,118,0.5454545454545454
90,64,0.5
90,80,0.5
90,130,0.5
90,131,0.5
90,186,0.5
90,197,0.5
90,84,0.45454545454545453
90,126,0.45454545454545453
90,156,0.45454545454545453
90,166,0.45454545454545453
90,16,0.4444444444444444
90,29,0.4444444444444444
90,75,0.4444444444444444
90,105,0.4444444444444444
90,127,0.4444444444444444
90,177,0.4444444444444444
90,199,0.4444444444444444
90,8,0.4
90,41,0.4
90,88,0.4
90,113,0.4
90,141,0.4
90,152,0.4
90,189,0.4
90,63,0.38461538461538464
90,71,0.38461538461538464
90,169,0.38461538461538464
90,27,0.36363636363636365
90,52,0.36363636363636365
90,69,0.36363636363636365
90,70,0.36363636363636365
90,140,0.36363636363636365
90,143,0.36363636363636365
90,148,0.36363636363636365
90,32,0.3333333333333333
91,132,0.8333333333333334
91,198,0.8333333333333334
91,157,0.7692307692307693
91,87,0.7272727272727273
91,15,0.7142857142857143
91,94,0.7142857142857143
91,144,0.7142857142857143
91,165,0.6666666666666666
91,110,0.6428571428571429
91,97,0.625
91,134,0.6153846153846154
91,96,0.6
91,48,0.5714285714285714
91,61,0.5714285714285714
91,68,0.5714285714285714
91,104,0.5714285714285714
91,119,0.5714285714285714
91,19,0.5333333333333333
91,108,0.5333333333333333
91,115,0.5
91,124,0.5
91,189,0.5
91,78,0.46153846153846156
91,29,0.4444444444444444
91,39,0.4444444444444444
91,111,0.4444444444444444
91,127,0.4444444444444444
91,195,0.4375
91,82,0.42857142857142855
91,128,0.42857142857142855
91,14,0.4
91,41,0.4
91,93,0.375
91,120,0.36363636363636365
91,11,0.35714285714285715
91,172,0.35714285714285715
91,7,0.3333333333333333
91,9,0.3333333333333333
91,32,0.3333333333333333
91,46,0.3333333333333333
91,58,0.3333333333333333
91,67,0.3333333333333333
91,129,0.3333333333333333
91,133,0.3333333333333333
91,154,0.3333333333333333
91,199,0.3333333333333333
91,24,0.3125
91,99,0.3125
91,137,0.3125
91,171,0.3125
92,12,0.8461538461538461
92,87,0.7272727272727273
92,29,0.6666666666666666
92,190,0.6666666666666666
92,73,0.5833333333333334
92,1,0.5384615384615384
92,103,0.5384615384615384
92,102,0.5
92,132,0.5
92,170,0.5
92,65,0.45454545454545453
92,143,0.45454545454545453
92,111,0.4444444444444444
92,123,0.4444444444444444
92,182,0.4444444444444444
92,48,0.42857142857142855
92,8,0.4
92,37,0.4
92,85,0.4
92,96,0.4
92,149,0.4
92,116,0.38461538461538464
92,153,0.38461538461538464
92,47,0.36363636363636365
92,81,0.36363636363636365
92,22,0.35714285714285715
92,23,0.35714285714285715
92,54,0.35714285714285715
92,16,0.3333333333333333
92,32,0.3333333333333333
92,58,0.3333333333333333
92,89,0.3333333333333333
92,105,0.3333333333333333
92,154,0.3333333333333333
92,198,0.3333333333333333
92,44,0.3125
92,78,0.3076923076923077
92,134,0.3076923076923077
92,157,0.3076923076923077
92,192,0.3076923076923077
92,125,0.3
92,15,0.2857142857142857
92,62,0.2857142857142857
92,104,0.2857142857142857
92,119,0.2857142857142857
92,187,0.2857142857142857
92,120,0.2727272727272727
92,19,0.26666666666666666
92,108,0.26666666666666666
92,115,0.25
93,62,0.5714285714285714
93,22,0.5
93,23,0.5
93,117,0.5
93,189,0.5
93,3,0.4444444444444444
93,57,0.42857142857142855
93,27,0.36363636363636365
93,42,0.36363636363636365
93,65,0.36363636363636365
93,69,0.36363636363636365
93,156,0.36363636363636365
93,67,0.3333333333333333
93,86,0.3333333333333333
93,89,0.3333333333333333
93,142,0.3333333333333333
93,162,0.3333333333333333
93,1,0.3076923076923077
93,33,0.3076923076923077
93,35,0.3076923076923077
93,38,0.3076923076923077
93,68,0.2857142857142857
93,102,0.2857142857142857
93,150,0.2857142857142857
93,101,0.26666666666666666
93,49,0.25
93,55,0.25
93,73,0.25
93,97,0.25
93,115,0.25
93,178,0.25
93,136,0.23076923076923078
93,153,0.23076923076923078
93,28,0.2222222222222222
93,29,0.2222222222222222
93,75,0.2222222222222222
93,177,0.2222222222222222
93,190,0.2222222222222222
93,54,0.21428571428571427
93,8,0.2
93,17,0.2
93,31,0.2
93,37,0.2
93,79,0.2
93,85,0.2
93,113,0.2
93,138,0.2
93,186,0.2
93,151,0.1875
93,36,0.18181818181818182
94,144,1.0
94,86,0.6666666666666666
94,93,0.625
94,97,0.625
94,18,0.5714285714285714
94,62,0.5714285714285714
94,68,0.5714285714285714
94,104,0.5714285714285714
94,136,0.5384615384615384
94,197,0.5
94,16,0.4444444444444444
94,75,0.4444444444444444
94,11,0.42857142857142855
94,15,0.42857142857142855
94,119,0.42857142857142855
94,9,0.4
94,154,0.4
94,24,0.375
94,195,0.375
94,107,0.36363636363636365
94,160,0.3333333333333333
94,178,0.3333333333333333
94,198,0.3333333333333333
94,40,0.3076923076923077
94,134,0.3076923076923077
94,157,0.3076923076923077
94,141,0.3
94,48,0.2857142857142857
94,60,0.2857142857142857
94,82,0.2857142857142857
94,150,0.2857142857142857
94,147,0.2727272727272727
94,180,0.2727272727272727
94,19,0.26666666666666666
94,46,0.26666666666666666
94,89,0.26666666666666666
94,30,0.25
94,43,0.25
94,74,0.25
94,99,0.25
94,151,0.25
94,165,0.25
94,38,0.23076923076923078
94,192,0.23076923076923078
94,29,0.2222222222222222
94,127,0.2222222222222222
94,182,0.2222222222222222
94,128,0.21428571428571427
94,6,0.2
94,14,0.2
95,3,0.5555555555555556
95,163,0.4444444444444444
95,43,0.4166666666666667
95,55,0.4166666666666667
95,118,0.36363636363636365
95,2,0.35714285714285715
95,61,0.35714285714285715
95,9,0.3333333333333333
95,25,0.3333333333333333
95,46,0.3333333333333333
95,58,0.3333333333333333
95,123,0.3333333333333333
95,139,0.3333333333333333
95,160,0.3333333333333333
95,71,0.3076923076923077
95,106,0.3076923076923077
95,85,0.3
95,149,0.3
95,18,0.2857142857142857
95,68,0.2857142857142857
95,104,0.2857142857142857
95,144,0.2857142857142857
95,52,0.2727272727272727
95,81,0.2727272727272727
95,107,0.2727272727272727
95,122,0.2727272727272727
95,49,0.25
95,91,0.25
95,93,0.25
95,131,0.25
95,26,0.23076923076923078
95,72,0.23076923076923078
95,95,0.23076923076923078
95,183,0.23076923076923078
95,66,0.2222222222222222
95,105,0.2222222222222222
95,177,0.2222222222222222
95,199,0.2222222222222222
95,53,0.21428571428571427
95,76,0.21428571428571427
95,92,0.21428571428571427
95,187,0.21428571428571427
95,41,0.2
95,79,0.2
95,90,0.2
95,113,0.2
95,141,0.2
95,152,0.2
95,159,0.2
95,174,0.2
96,189,0.9
96,94,0.6428571428571429
96,175,0.6363636363636364
96,132,0.5833333333333334
96,157,0.5384615384615384
96,184,0.5384615384615384
96,193,0.5384615384615384
96,61,0.5
96,115,0.5
96,117,0.5
96,131,0.5
96,137,0.5
96,108,0.4666666666666667
96,114,0.45454545454545453
96,122,0.45454545454545453
96,39,0.4444444444444444
96,111,0.4444444444444444
96,110,0.42857142857142855
96,128,0.42857142857142855
96,19,0.4
96,41,0.4
96,46,0.4
96,67,0.4
96,89,0.4
96,181,0.4
96,38,0.38461538461538464
96,103,0.38461538461538464
96,134,0.38461538461538464
