userID,itemID,prediction,UserInterest,ActivityTags
152,13,0.4453400671482086,"['Laboratory', 'Mechanical', 'Computer ', 'Electrical', 'Mechanics', 'Design']","['Art', 'Computer', 'Electrical', 'Computer ']"
152,60,0.3730127215385437,"['Laboratory', 'Mechanical', 'Computer ', 'Electrical', 'Mechanics', 'Design']","['Design', 'Mechanics', 'Language', 'Project']"
152,27,0.31887710094451904,"['Laboratory', 'Mechanical', 'Computer ', 'Electrical', 'Mechanics', 'Design']","['Design', 'Business', 'Constructions', 'Control']"
152,94,0.31608104705810547,"['Laboratory', 'Mechanical', 'Computer ', 'Electrical', 'Mechanics', 'Design']","['Business', 'Career', 'Physics', 'Systems']"
152,6,0.31190526485443115,"['Laboratory', 'Mechanical', 'Computer ', 'Electrical', 'Mechanics', 'Design']","['Programming', 'Environemntal', 'Systems', 'Telecommunication']"
152,25,0.3092253804206848,"['Laboratory', 'Mechanical', 'Computer ', 'Electrical', 'Mechanics', 'Design']","['Safety', 'Civil Engineering', 'Architecture', 'Physics']"
152,61,0.30075395107269287,"['Laboratory', 'Mechanical', 'Computer ', 'Electrical', 'Mechanics', 'Design']","['Computer', 'Surveying', 'Printing', 'Telecommunication']"
153,3,0.7201749086380005,"['Systems', 'Sports', 'Leadership', 'Packaging', 'Programming', 'Physics']","['Surveting', 'Materials', 'Physics', 'Statistics']"
153,62,0.48935869336128235,"['Systems', 'Sports', 'Leadership', 'Packaging', 'Programming', 'Physics']","['Interior Architecture', 'Electrical', 'Programming', 'Safety']"
153,20,0.45567187666893005,"['Systems', 'Sports', 'Leadership', 'Packaging', 'Programming', 'Physics']","['Engineering Foundation', 'Printing', 'Computer ', 'Systems']"
153,54,0.4129784107208252,"['Systems', 'Sports', 'Leadership', 'Packaging', 'Programming', 'Physics']","['Management', 'Electronics', 'Mathematics', 'Civil Engineering']"
153,84,0.40966710448265076,"['Systems', 'Sports', 'Leadership', 'Packaging', 'Programming', 'Physics']","['Analysis', 'Management', 'Sports', 'Safety']"
153,24,0.38608789443969727,"['Systems', 'Sports', 'Leadership', 'Packaging', 'Programming', 'Physics']","['Biology', 'Mechanical', 'Civil Engineering', 'Project']"
153,21,0.37765949964523315,"['Systems', 'Sports', 'Leadership', 'Packaging', 'Programming', 'Physics']","['Construction', 'Surveying', 'Materials', 'Systems']"
153,28,0.35998058319091797,"['Systems', 'Sports', 'Leadership', 'Packaging', 'Programming', 'Physics']","['Surveying', 'Mechanics', 'Interior Design', 'Mechanical']"
153,86,0.35563182830810547,"['Systems', 'Sports', 'Leadership', 'Packaging', 'Programming', 'Physics']","['Chemistry', 'Ethics', 'Materials', 'Safety']"
153,15,0.3206601142883301,"['Systems', 'Sports', 'Leadership', 'Packaging', 'Programming', 'Physics']","['Mechanical', 'Project', 'Leadership', 'Mathematics']"
154,37,0.7633028030395508,"['Statistics', 'Computer', 'Telecommunication', 'Industrial', 'Career', 'Sports']","['Philosophy', 'Leadership', 'Communication', 'Industrial']"
154,90,0.5150091052055359,"['Statistics', 'Computer', 'Telecommunication', 'Industrial', 'Career', 'Sports']","['Information Technology', 'Project', 'Mathematics', 'Surveting']"
154,51,0.4889424741268158,"['Statistics', 'Computer', 'Telecommunication', 'Industrial', 'Career', 'Sports']","['Control', 'Surveting', 'Mechanics', 'Design']"
154,16,0.4697425067424774,"['Statistics', 'Computer', 'Telecommunication', 'Industrial', 'Career', 'Sports']","['Surveying', 'Electronics', 'Architecture', 'Interior Design']"
154,26,0.4081382155418396,"['Statistics', 'Computer', 'Telecommunication', 'Industrial', 'Career', 'Sports']","['Language', 'Mechanical', 'Systems', 'Civil Engineering']"
154,65,0.40687161684036255,"['Statistics', 'Computer', 'Telecommunication', 'Industrial', 'Career', 'Sports']","['Materials', 'Printing', 'Computer', 'Project']"
154,58,0.3402773439884186,"['Statistics', 'Computer', 'Telecommunication', 'Industrial', 'Career', 'Sports']","['Project', 'Chemistry', 'Architecture', 'Career']"
154,43,0.3389657139778137,"['Statistics', 'Computer', 'Telecommunication', 'Industrial', 'Career', 'Sports']","['Electrical', 'Leadership', 'Career', 'Electronics']"
154,17,0.3042045831680298,"['Statistics', 'Computer', 'Telecommunication', 'Industrial', 'Career', 'Sports']","['Computer', 'Surveying', 'Programming', 'Project']"
154,36,0.29618018865585327,"['Statistics', 'Computer', 'Telecommunication', 'Industrial', 'Career', 'Sports']","['Statistics', 'Construction', 'Project', 'Analysis']"
155,43,0.8427373170852661,"['Telecommunication', 'Constructions', 'Mathematics', 'Ethics', 'Economics', 'Philosophy']","['Electrical', 'Leadership', 'Career', 'Electronics']"
155,19,0.4980762004852295,"['Telecommunication', 'Constructions', 'Mathematics', 'Ethics', 'Economics', 'Philosophy']","['Environmental', 'Packaging', 'Safety', 'Business']"
155,66,0.4198213219642639,"['Telecommunication', 'Constructions', 'Mathematics', 'Ethics', 'Economics', 'Philosophy']","['Computer ', 'Telecommunication', 'Materials', 'Systems']"
155,38,0.3696862459182739,"['Telecommunication', 'Constructions', 'Mathematics', 'Ethics', 'Economics', 'Philosophy']","['Telecommunication', 'Mathematics', 'Mechanics', 'Physics']"
155,0,0.35948944091796875,"['Telecommunication', 'Constructions', 'Mathematics', 'Ethics', 'Economics', 'Philosophy']","['Industrial', 'Engineering Foundation', 'Computer ', 'Art']"
155,33,0.3572584390640259,"['Telecommunication', 'Constructions', 'Mathematics', 'Ethics', 'Economics', 'Philosophy']","['Safety', 'Interior Design', 'Civil Engineering', 'Chemistry']"
155,37,0.33201104402542114,"['Telecommunication', 'Constructions', 'Mathematics', 'Ethics', 'Economics', 'Philosophy']","['Philosophy', 'Leadership', 'Communication', 'Industrial']"
155,51,0.32352229952812195,"['Telecommunication', 'Constructions', 'Mathematics', 'Ethics', 'Economics', 'Philosophy']","['Control', 'Surveting', 'Mechanics', 'Design']"
155,68,0.2987096905708313,"['Telecommunication', 'Constructions', 'Mathematics', 'Ethics', 'Economics', 'Philosophy']","['Philosophy', 'Career', 'Control', 'Chemistry']"
155,55,0.29316049814224243,"['Telecommunication', 'Constructions', 'Mathematics', 'Ethics', 'Economics', 'Philosophy']","['Engineering Foundation', 'Interior Design', 'Packaging', 'Design']"
156,24,0.5289929509162903,"['Information Technology', 'Biology', 'Systems', 'Chemistry', 'Safety', 'Control']","['Biology', 'Mechanical', 'Civil Engineering', 'Project']"
156,1,0.49309325218200684,"['Information Technology', 'Biology', 'Systems', 'Chemistry', 'Safety', 'Control']","['Safety', 'Printing', 'Surveying', 'Business']"
156,17,0.4713994264602661,"['Information Technology', 'Biology', 'Systems', 'Chemistry', 'Safety', 'Control']","['Computer', 'Surveying', 'Programming', 'Project']"
156,89,0.46543899178504944,"['Information Technology', 'Biology', 'Systems', 'Chemistry', 'Safety', 'Control']","['Physics', 'Management', 'Information Technology', 'Computer']"
156,10,0.4438324272632599,"['Information Technology', 'Biology', 'Systems', 'Chemistry', 'Safety', 'Control']","['Economics', 'Design', 'Statistics', 'Computer']"
156,16,0.4397977292537689,"['Information Technology', 'Biology', 'Systems', 'Chemistry', 'Safety', 'Control']","['Surveying', 'Electronics', 'Architecture', 'Interior Design']"
156,23,0.4350746273994446,"['Information Technology', 'Biology', 'Systems', 'Chemistry', 'Safety', 'Control']","['Art', 'Business', 'Industrial', 'Career']"
156,62,0.42308393120765686,"['Information Technology', 'Biology', 'Systems', 'Chemistry', 'Safety', 'Control']","['Interior Architecture', 'Electrical', 'Programming', 'Safety']"
156,59,0.40788334608078003,"['Information Technology', 'Biology', 'Systems', 'Chemistry', 'Safety', 'Control']","['Surveying', 'Packaging', 'Mathematics', 'Physics']"
156,20,0.3795449137687683,"['Information Technology', 'Biology', 'Systems', 'Chemistry', 'Safety', 'Control']","['Engineering Foundation', 'Printing', 'Computer ', 'Systems']"
157,12,0.8340192437171936,"['Management', 'Mechanical', 'Interior Architecture', 'Architecture', 'Communication', 'Electronics']","['Mechanics', 'Art', 'Physics', 'Constructions']"
157,23,0.7748445868492126,"['Management', 'Mechanical', 'Interior Architecture', 'Architecture', 'Communication', 'Electronics']","['Art', 'Business', 'Industrial', 'Career']"
157,45,0.7580704689025879,"['Management', 'Mechanical', 'Interior Architecture', 'Architecture', 'Communication', 'Electronics']","['Surveying', 'Systems', 'Safety', 'Economics']"
157,80,0.689418613910675,"['Management', 'Mechanical', 'Interior Architecture', 'Architecture', 'Communication', 'Electronics']","['Telecommunication', 'Biology', 'Career', 'Computer ']"
157,48,0.5946064591407776,"['Management', 'Mechanical', 'Interior Architecture', 'Architecture', 'Communication', 'Electronics']","['Materials', 'Surveting', 'Surveying', 'Physics']"
157,58,0.5142555832862854,"['Management', 'Mechanical', 'Interior Architecture', 'Architecture', 'Communication', 'Electronics']","['Project', 'Chemistry', 'Architecture', 'Career']"
157,75,0.4223495423793793,"['Management', 'Mechanical', 'Interior Architecture', 'Architecture', 'Communication', 'Electronics']","['Printing', 'Sports', 'Constructions', 'Electrical']"
157,1,0.41134822368621826,"['Management', 'Mechanical', 'Interior Architecture', 'Architecture', 'Communication', 'Electronics']","['Safety', 'Printing', 'Surveying', 'Business']"
157,63,0.3631519079208374,"['Management', 'Mechanical', 'Interior Architecture', 'Architecture', 'Communication', 'Electronics']","['Information Technology', 'Construction', 'Architecture', 'Statistics']"
157,77,0.3587617874145508,"['Management', 'Mechanical', 'Interior Architecture', 'Architecture', 'Communication', 'Electronics']","['Career', 'Design', 'Philosophy', 'Business']"
158,25,0.6350612640380859,"['Surveying', 'Information Technology', 'Surveting', 'Electronics', 'Project', 'Mechanical']","['Safety', 'Civil Engineering', 'Architecture', 'Physics']"
158,91,0.5568097829818726,"['Surveying', 'Information Technology', 'Surveting', 'Electronics', 'Project', 'Mechanical']","['Chemistry', 'Mechanics', 'Engineering Foundation', 'Physics']"
158,3,0.533208429813385,"['Surveying', 'Information Technology', 'Surveting', 'Electronics', 'Project', 'Mechanical']","['Surveting', 'Materials', 'Physics', 'Statistics']"
158,97,0.4865836203098297,"['Surveying', 'Information Technology', 'Surveting', 'Electronics', 'Project', 'Mechanical']","['Engineering Foundation', 'Laboratory', 'Sports', 'Computer']"
158,88,0.464177668094635,"['Surveying', 'Information Technology', 'Surveting', 'Electronics', 'Project', 'Mechanical']","['Surveying', 'Management', 'Interior Design', 'Environemntal']"
158,34,0.46184179186820984,"['Surveying', 'Information Technology', 'Surveting', 'Electronics', 'Project', 'Mechanical']","['Management', 'Art', 'Career', 'Printing']"
158,60,0.42555537819862366,"['Surveying', 'Information Technology', 'Surveting', 'Electronics', 'Project', 'Mechanical']","['Design', 'Mechanics', 'Language', 'Project']"
158,30,0.41877415776252747,"['Surveying', 'Information Technology', 'Surveting', 'Electronics', 'Project', 'Mechanical']","['Mathematics', 'Printing', 'Project', 'Safety']"
158,45,0.41144299507141113,"['Surveying', 'Information Technology', 'Surveting', 'Electronics', 'Project', 'Mechanical']","['Surveying', 'Systems', 'Safety', 'Economics']"
158,15,0.4026826024055481,"['Surveying', 'Information Technology', 'Surveting', 'Electronics', 'Project', 'Mechanical']","['Mechanical', 'Project', 'Leadership', 'Mathematics']"
159,98,0.7136555910110474,"['Mechanical', 'Sports', 'Computer', 'Career', 'Physics', 'Materials']","['Biology', 'Constructions', 'Sports', 'Communication']"
159,81,0.5402652621269226,"['Mechanical', 'Sports', 'Computer', 'Career', 'Physics', 'Materials']","['Civil Engineering', 'Computer', 'Printing', 'Management']"
159,29,0.34630268812179565,"['Mechanical', 'Sports', 'Computer', 'Career', 'Physics', 'Materials']","['Safety', 'Mathematics', 'Constructions', 'Economics']"
159,51,0.34116819500923157,"['Mechanical', 'Sports', 'Computer', 'Career', 'Physics', 'Materials']","['Control', 'Surveting', 'Mechanics', 'Design']"
159,82,0.26294955611228943,"['Mechanical', 'Sports', 'Computer', 'Career', 'Physics', 'Materials']","['Philosophy', 'Interior Architecture', 'Mechanical', 'Project']"
159,19,0.25976163148880005,"['Mechanical', 'Sports', 'Computer', 'Career', 'Physics', 'Materials']","['Environmental', 'Packaging', 'Safety', 'Business']"
159,75,0.23679348826408386,"['Mechanical', 'Sports', 'Computer', 'Career', 'Physics', 'Materials']","['Printing', 'Sports', 'Constructions', 'Electrical']"
159,55,0.18953940272331238,"['Mechanical', 'Sports', 'Computer', 'Career', 'Physics', 'Materials']","['Engineering Foundation', 'Interior Design', 'Packaging', 'Design']"
159,76,0.18724873661994934,"['Mechanical', 'Sports', 'Computer', 'Career', 'Physics', 'Materials']","['Analysis', 'Constructions', 'Systems', 'Laboratory']"
159,58,0.18524229526519775,"['Mechanical', 'Sports', 'Computer', 'Career', 'Physics', 'Materials']","['Project', 'Chemistry', 'Architecture', 'Career']"
160,20,0.5149217247962952,"['Programming', 'Control', 'Surveting', 'Environemntal', 'Language', 'Leadership']","['Engineering Foundation', 'Printing', 'Computer ', 'Systems']"
160,83,0.4962843954563141,"['Programming', 'Control', 'Surveting', 'Environemntal', 'Language', 'Leadership']","['Programming', 'Statistics', 'Biology', 'Physics']"
160,4,0.4765368700027466,"['Programming', 'Control', 'Surveting', 'Environemntal', 'Language', 'Leadership']","['Construction', 'Computer ', 'Industrial', 'Programming']"
160,47,0.4395621418952942,"['Programming', 'Control', 'Surveting', 'Environemntal', 'Language', 'Leadership']","['Analysis', 'Physics', 'Programming', 'Art']"
160,86,0.43768084049224854,"['Programming', 'Control', 'Surveting', 'Environemntal', 'Language', 'Leadership']","['Chemistry', 'Ethics', 'Materials', 'Safety']"
160,59,0.4307912588119507,"['Programming', 'Control', 'Surveting', 'Environemntal', 'Language', 'Leadership']","['Surveying', 'Packaging', 'Mathematics', 'Physics']"
160,10,0.40518918633461,"['Programming', 'Control', 'Surveting', 'Environemntal', 'Language', 'Leadership']","['Economics', 'Design', 'Statistics', 'Computer']"
160,3,0.38685131072998047,"['Programming', 'Control', 'Surveting', 'Environemntal', 'Language', 'Leadership']","['Surveting', 'Materials', 'Physics', 'Statistics']"
160,44,0.3321595788002014,"['Programming', 'Control', 'Surveting', 'Environemntal', 'Language', 'Leadership']","['Electronics', 'Information Technology', 'Economics', 'Ethics']"
160,54,0.31250131130218506,"['Programming', 'Control', 'Surveting', 'Environemntal', 'Language', 'Leadership']","['Management', 'Electronics', 'Mathematics', 'Civil Engineering']"
161,81,0.8750155568122864,"['Chemistry', 'Constructions', 'Analysis', 'Statistics', 'Architecture', 'Interior Architecture']","['Civil Engineering', 'Computer', 'Printing', 'Management']"
161,43,0.7977026700973511,"['Chemistry', 'Constructions', 'Analysis', 'Statistics', 'Architecture', 'Interior Architecture']","['Electrical', 'Leadership', 'Career', 'Electronics']"
161,38,0.7247756719589233,"['Chemistry', 'Constructions', 'Analysis', 'Statistics', 'Architecture', 'Interior Architecture']","['Telecommunication', 'Mathematics', 'Mechanics', 'Physics']"
161,21,0.7229506373405457,"['Chemistry', 'Constructions', 'Analysis', 'Statistics', 'Architecture', 'Interior Architecture']","['Construction', 'Surveying', 'Materials', 'Systems']"
161,3,0.6144852638244629,"['Chemistry', 'Constructions', 'Analysis', 'Statistics', 'Architecture', 'Interior Architecture']","['Surveting', 'Materials', 'Physics', 'Statistics']"
161,61,0.46644049882888794,"['Chemistry', 'Constructions', 'Analysis', 'Statistics', 'Architecture', 'Interior Architecture']","['Computer', 'Surveying', 'Printing', 'Telecommunication']"
161,0,0.3866505026817322,"['Chemistry', 'Constructions', 'Analysis', 'Statistics', 'Architecture', 'Interior Architecture']","['Industrial', 'Engineering Foundation', 'Computer ', 'Art']"
161,26,0.3348366618156433,"['Chemistry', 'Constructions', 'Analysis', 'Statistics', 'Architecture', 'Interior Architecture']","['Language', 'Mechanical', 'Systems', 'Civil Engineering']"
161,50,0.30524730682373047,"['Chemistry', 'Constructions', 'Analysis', 'Statistics', 'Architecture', 'Interior Architecture']","['Ethics', 'Statistics', 'Physics', 'Telecommunication']"
161,94,0.303266704082489,"['Chemistry', 'Constructions', 'Analysis', 'Statistics', 'Architecture', 'Interior Architecture']","['Business', 'Career', 'Physics', 'Systems']"
162,68,0.7982122898101807,"['Materials', 'Environmental', 'Project', 'Ethics', 'Civil Engineering', 'Control']","['Philosophy', 'Career', 'Control', 'Chemistry']"
162,85,0.5215874314308167,"['Materials', 'Environmental', 'Project', 'Ethics', 'Civil Engineering', 'Control']","['Constructions', 'Engineering Foundation', 'Communication', 'Materials']"
162,97,0.5079411268234253,"['Materials', 'Environmental', 'Project', 'Ethics', 'Civil Engineering', 'Control']","['Engineering Foundation', 'Laboratory', 'Sports', 'Computer']"
162,72,0.4836335778236389,"['Materials', 'Environmental', 'Project', 'Ethics', 'Civil Engineering', 'Control']","['Design', 'Laboratory', 'Programming', 'Packaging']"
162,64,0.43592965602874756,"['Materials', 'Environmental', 'Project', 'Ethics', 'Civil Engineering', 'Control']","['Language', 'Ethics', 'Sports', 'Surveying']"
162,54,0.41819077730178833,"['Materials', 'Environmental', 'Project', 'Ethics', 'Civil Engineering', 'Control']","['Management', 'Electronics', 'Mathematics', 'Civil Engineering']"
162,67,0.3835531771183014,"['Materials', 'Environmental', 'Project', 'Ethics', 'Civil Engineering', 'Control']","['Language', 'Environemntal', 'Engineering Foundation', 'Interior Architecture']"
162,21,0.3646838068962097,"['Materials', 'Environmental', 'Project', 'Ethics', 'Civil Engineering', 'Control']","['Construction', 'Surveying', 'Materials', 'Systems']"
162,42,0.35494691133499146,"['Materials', 'Environmental', 'Project', 'Ethics', 'Civil Engineering', 'Control']","['Electrical', 'Ethics', 'Safety', 'Design']"
162,50,0.3528982400894165,"['Materials', 'Environmental', 'Project', 'Ethics', 'Civil Engineering', 'Control']","['Ethics', 'Statistics', 'Physics', 'Telecommunication']"
163,65,0.6886290311813354,"['Business', 'Programming', 'Chemistry', 'Civil Engineering', 'Statistics', 'Mathematics']","['Materials', 'Printing', 'Computer', 'Project']"
163,66,0.5580182671546936,"['Business', 'Programming', 'Chemistry', 'Civil Engineering', 'Statistics', 'Mathematics']","['Computer ', 'Telecommunication', 'Materials', 'Systems']"
163,57,0.5444092154502869,"['Business', 'Programming', 'Chemistry', 'Civil Engineering', 'Statistics', 'Mathematics']","['Civil Engineering', 'Mathematics', 'Environemntal', 'Constructions']"
163,51,0.4886420965194702,"['Business', 'Programming', 'Chemistry', 'Civil Engineering', 'Statistics', 'Mathematics']","['Control', 'Surveting', 'Mechanics', 'Design']"
163,95,0.46131521463394165,"['Business', 'Programming', 'Chemistry', 'Civil Engineering', 'Statistics', 'Mathematics']","['Materials', 'Sports', 'Surveting', 'Environmental']"
163,7,0.45864635705947876,"['Business', 'Programming', 'Chemistry', 'Civil Engineering', 'Statistics', 'Mathematics']","['Statistics', 'Engineering Foundation', 'Economics', 'Industrial']"
163,92,0.4442738890647888,"['Business', 'Programming', 'Chemistry', 'Civil Engineering', 'Statistics', 'Mathematics']","['Packaging', 'Printing', 'Construction', 'Chemistry']"
163,90,0.44160813093185425,"['Business', 'Programming', 'Chemistry', 'Civil Engineering', 'Statistics', 'Mathematics']","['Information Technology', 'Project', 'Mathematics', 'Surveting']"
163,16,0.4322470426559448,"['Business', 'Programming', 'Chemistry', 'Civil Engineering', 'Statistics', 'Mathematics']","['Surveying', 'Electronics', 'Architecture', 'Interior Design']"
163,9,0.4020352065563202,"['Business', 'Programming', 'Chemistry', 'Civil Engineering', 'Statistics', 'Mathematics']","['Construction', 'Ethics', 'Communication', 'Electrical']"
164,0,0.32964128255844116,"['Mechanics', 'Environemntal', 'Telecommunication', 'Printing', 'Physics', 'Environmental']","['Industrial', 'Engineering Foundation', 'Computer ', 'Art']"
164,19,0.2741430699825287,"['Mechanics', 'Environemntal', 'Telecommunication', 'Printing', 'Physics', 'Environmental']","['Environmental', 'Packaging', 'Safety', 'Business']"
164,81,0.26764288544654846,"['Mechanics', 'Environemntal', 'Telecommunication', 'Printing', 'Physics', 'Environmental']","['Civil Engineering', 'Computer', 'Printing', 'Management']"
164,51,0.22759398818016052,"['Mechanics', 'Environemntal', 'Telecommunication', 'Printing', 'Physics', 'Environmental']","['Control', 'Surveting', 'Mechanics', 'Design']"
164,43,0.2049669623374939,"['Mechanics', 'Environemntal', 'Telecommunication', 'Printing', 'Physics', 'Environmental']","['Electrical', 'Leadership', 'Career', 'Electronics']"
164,69,0.14002156257629395,"['Mechanics', 'Environemntal', 'Telecommunication', 'Printing', 'Physics', 'Environmental']","['Control', 'Business', 'Electronics', 'Environemntal']"
164,37,0.12525871396064758,"['Mechanics', 'Environemntal', 'Telecommunication', 'Printing', 'Physics', 'Environmental']","['Philosophy', 'Leadership', 'Communication', 'Industrial']"
164,16,0.11606314778327942,"['Mechanics', 'Environemntal', 'Telecommunication', 'Printing', 'Physics', 'Environmental']","['Surveying', 'Electronics', 'Architecture', 'Interior Design']"
164,61,0.09952831268310547,"['Mechanics', 'Environemntal', 'Telecommunication', 'Printing', 'Physics', 'Environmental']","['Computer', 'Surveying', 'Printing', 'Telecommunication']"
164,58,0.08747142553329468,"['Mechanics', 'Environemntal', 'Telecommunication', 'Printing', 'Physics', 'Environmental']","['Project', 'Chemistry', 'Architecture', 'Career']"
165,56,0.6621671319007874,"['Construction', 'Economics', 'Civil Engineering', 'Electrical', 'Programming', 'Electronics']","['Language', 'Statistics', 'Interior Architecture', 'Civil Engineering']"
165,33,0.5791455507278442,"['Construction', 'Economics', 'Civil Engineering', 'Electrical', 'Programming', 'Electronics']","['Safety', 'Interior Design', 'Civil Engineering', 'Chemistry']"
165,76,0.5187737941741943,"['Construction', 'Economics', 'Civil Engineering', 'Electrical', 'Programming', 'Electronics']","['Analysis', 'Constructions', 'Systems', 'Laboratory']"
165,47,0.5166393518447876,"['Construction', 'Economics', 'Civil Engineering', 'Electrical', 'Programming', 'Electronics']","['Analysis', 'Physics', 'Programming', 'Art']"
165,44,0.4489807188510895,"['Construction', 'Economics', 'Civil Engineering', 'Electrical', 'Programming', 'Electronics']","['Electronics', 'Information Technology', 'Economics', 'Ethics']"
165,22,0.4213263988494873,"['Construction', 'Economics', 'Civil Engineering', 'Electrical', 'Programming', 'Electronics']","['Electrical', 'Economics', 'Control', 'Philosophy']"
165,42,0.41292253136634827,"['Construction', 'Economics', 'Civil Engineering', 'Electrical', 'Programming', 'Electronics']","['Electrical', 'Ethics', 'Safety', 'Design']"
165,61,0.3656640350818634,"['Construction', 'Economics', 'Civil Engineering', 'Electrical', 'Programming', 'Electronics']","['Computer', 'Surveying', 'Printing', 'Telecommunication']"
165,75,0.351157009601593,"['Construction', 'Economics', 'Civil Engineering', 'Electrical', 'Programming', 'Electronics']","['Printing', 'Sports', 'Constructions', 'Electrical']"
165,68,0.3408568203449249,"['Construction', 'Economics', 'Civil Engineering', 'Electrical', 'Programming', 'Electronics']","['Philosophy', 'Career', 'Control', 'Chemistry']"
166,92,0.5622323155403137,"['Mechanical', 'Civil Engineering', 'Constructions', 'Surveying', 'Statistics', 'Electronics']","['Packaging', 'Printing', 'Construction', 'Chemistry']"
166,49,0.39886724948883057,"['Mechanical', 'Civil Engineering', 'Constructions', 'Surveying', 'Statistics', 'Electronics']","['Chemistry', 'Mathematics', 'Economics', 'Computer ']"
166,27,0.3978860080242157,"['Mechanical', 'Civil Engineering', 'Constructions', 'Surveying', 'Statistics', 'Electronics']","['Design', 'Business', 'Constructions', 'Control']"
166,69,0.37931913137435913,"['Mechanical', 'Civil Engineering', 'Constructions', 'Surveying', 'Statistics', 'Electronics']","['Control', 'Business', 'Electronics', 'Environemntal']"
166,22,0.37909018993377686,"['Mechanical', 'Civil Engineering', 'Constructions', 'Surveying', 'Statistics', 'Electronics']","['Electrical', 'Economics', 'Control', 'Philosophy']"
166,47,0.33103877305984497,"['Mechanical', 'Civil Engineering', 'Constructions', 'Surveying', 'Statistics', 'Electronics']","['Analysis', 'Physics', 'Programming', 'Art']"
166,32,0.27553313970565796,"['Mechanical', 'Civil Engineering', 'Constructions', 'Surveying', 'Statistics', 'Electronics']","['Project', 'Business', 'Safety', 'Construction']"
166,87,0.258681058883667,"['Mechanical', 'Civil Engineering', 'Constructions', 'Surveying', 'Statistics', 'Electronics']","['Laboratory', 'Civil Engineering', 'Career', 'Philosophy']"
166,63,0.241795152425766,"['Mechanical', 'Civil Engineering', 'Constructions', 'Surveying', 'Statistics', 'Electronics']","['Information Technology', 'Construction', 'Architecture', 'Statistics']"
166,72,0.21193566918373108,"['Mechanical', 'Civil Engineering', 'Constructions', 'Surveying', 'Statistics', 'Electronics']","['Design', 'Laboratory', 'Programming', 'Packaging']"
167,33,0.5113797187805176,"['Interior Design', 'Environemntal', 'Environmental', 'Electronics', 'Art', 'Laboratory']","['Safety', 'Interior Design', 'Civil Engineering', 'Chemistry']"
167,53,0.46575188636779785,"['Interior Design', 'Environemntal', 'Environmental', 'Electronics', 'Art', 'Laboratory']","['Surveying', 'Design', 'Language', 'Construction']"
167,32,0.351358026266098,"['Interior Design', 'Environemntal', 'Environmental', 'Electronics', 'Art', 'Laboratory']","['Project', 'Business', 'Safety', 'Construction']"
167,18,0.3497348427772522,"['Interior Design', 'Environemntal', 'Environmental', 'Electronics', 'Art', 'Laboratory']","['Philosophy', 'Industrial', 'Laboratory', 'Programming']"
167,68,0.31933170557022095,"['Interior Design', 'Environemntal', 'Environmental', 'Electronics', 'Art', 'Laboratory']","['Philosophy', 'Career', 'Control', 'Chemistry']"
167,72,0.3075029253959656,"['Interior Design', 'Environemntal', 'Environmental', 'Electronics', 'Art', 'Laboratory']","['Design', 'Laboratory', 'Programming', 'Packaging']"
167,22,0.2996964752674103,"['Interior Design', 'Environemntal', 'Environmental', 'Electronics', 'Art', 'Laboratory']","['Electrical', 'Economics', 'Control', 'Philosophy']"
167,37,0.29033929109573364,"['Interior Design', 'Environemntal', 'Environmental', 'Electronics', 'Art', 'Laboratory']","['Philosophy', 'Leadership', 'Communication', 'Industrial']"
167,47,0.2883114516735077,"['Interior Design', 'Environemntal', 'Environmental', 'Electronics', 'Art', 'Laboratory']","['Analysis', 'Physics', 'Programming', 'Art']"
167,31,0.2882383465766907,"['Interior Design', 'Environemntal', 'Environmental', 'Electronics', 'Art', 'Laboratory']","['Electronics', 'Biology', 'Leadership', 'Safety']"
168,92,0.7527363300323486,"['Economics', 'Packaging', 'Interior Design', 'Electrical', 'Industrial', 'Information Technology']","['Packaging', 'Printing', 'Construction', 'Chemistry']"
168,31,0.7173697352409363,"['Economics', 'Packaging', 'Interior Design', 'Electrical', 'Industrial', 'Information Technology']","['Electronics', 'Biology', 'Leadership', 'Safety']"
168,13,0.6668839454650879,"['Economics', 'Packaging', 'Interior Design', 'Electrical', 'Industrial', 'Information Technology']","['Art', 'Computer', 'Electrical', 'Computer ']"
168,35,0.5568768382072449,"['Economics', 'Packaging', 'Interior Design', 'Electrical', 'Industrial', 'Information Technology']","['Design', 'Economics', 'Career', 'Mechanics']"
168,56,0.5154499411582947,"['Economics', 'Packaging', 'Interior Design', 'Electrical', 'Industrial', 'Information Technology']","['Language', 'Statistics', 'Interior Architecture', 'Civil Engineering']"
168,64,0.5036241412162781,"['Economics', 'Packaging', 'Interior Design', 'Electrical', 'Industrial', 'Information Technology']","['Language', 'Ethics', 'Sports', 'Surveying']"
168,66,0.490488737821579,"['Economics', 'Packaging', 'Interior Design', 'Electrical', 'Industrial', 'Information Technology']","['Computer ', 'Telecommunication', 'Materials', 'Systems']"
168,33,0.4469045400619507,"['Economics', 'Packaging', 'Interior Design', 'Electrical', 'Industrial', 'Information Technology']","['Safety', 'Interior Design', 'Civil Engineering', 'Chemistry']"
168,18,0.4201262593269348,"['Economics', 'Packaging', 'Interior Design', 'Electrical', 'Industrial', 'Information Technology']","['Philosophy', 'Industrial', 'Laboratory', 'Programming']"
